# id  x  y  V  eV  BV  eBV
2454  219.973569  508.018526  20.213179  0.139046  2.608216  0.140442
2455  341.006971  1667.401595  17.018466  0.180246  2.226450  0.067848
2456  1842.020417  1721.968723  17.024122  0.064092  1.099301  0.071289
2457  679.269752  731.083385  19.746653  0.097266  2.607759  0.158486
2458  1676.895132  1889.532209  19.941999  0.253599  2.771697  0.139576
2459  1264.755131  1625.324756  16.197829  0.081397  0.534340  0.164669
2460  158.408123  736.907761  17.763501  0.119281  1.349174  0.074091
2461  146.933462  1795.893888  14.411030  0.076708  -0.463162  0.082143
2462  154.911348  1622.604100  19.918747  0.181825  2.396649  0.297138
2463  232.968005  1203.513746  17.066555  0.068732  0.911205  0.079276
2464  1694.287634  1100.478991  17.063028  0.082169  1.068291  0.056886
2465  469.813878  251.376220  16.487127  0.072418  1.317623  0.058796
2466  669.442884  2047.606277  16.941468  0.063594  0.779173  0.085668
2467  1141.143114  808.144200  17.185125  0.074835  0.989796  0.126674
2468  677.517488  364.633921  16.729189  0.091455  0.805949  0.106716
2469  1902.053459  746.515394  16.082994  0.053566  0.334926  0.106162
2470  238.776442  1157.329508  16.977147  0.072506  1.593561  0.125506
2471  744.356800  46.176743  17.262819  0.102928  1.007009  0.076572
2472  1370.267117  1598.491049  16.856410  0.064373  1.660879  0.064911
2473  1289.284461  190.251992  17.382749  0.084184  1.039486  0.083034
2474  1887.320642  1051.694381  19.442573  0.174922  2.421192  0.175135
2475  351.072798  1206.413831  16.394516  0.099263  0.594943  0.061768
2476  389.331232  509.125969  20.603741  0.241581  3.163048  0.260541
2477  1080.532914  1823.651854  17.037681  0.133311  0.787523  0.058274
2478  1505.583872  1303.592678  16.314179  0.096861  0.830939  0.135223
2479  1880.447540  1919.433960  16.664427  0.085436  0.748979  0.150636
2480  108.445011  1512.505851  16.058341  0.055099  0.342016  0.054830
2481  1866.014339  1232.577974  16.064344  0.140985  0.549206  0.075586
2482  1691.044896  1263.959888  16.499680  0.143412  0.948327  0.081085
2483  1764.237710  1279.786056  16.347074  0.059302  0.687945  0.078772
2484  100.675638  665.482908  20.496856  0.225695  3.218015  0.291987
2485  400.252654  1804.146669  17.456527  0.089497  1.297091  0.146572
2486  1865.496778  894.263303  18.884343  0.076524  1.805375  0.096635
2487  3.031763  1244.249943  16.946399  0.109734  0.946189  0.064951
2488  43.988942  1162.354870  16.452959  0.082158  0.774689  0.081028
2489  1532.226784  641.350477  16.779441  0.131757  1.591418  0.078540
2490  617.292134  1059.345450  17.462382  0.075424  1.049125  0.070561
2491  50.619164  725.224082  18.097886  0.139766  1.475439  0.063216
2492  282.615747  785.427153  20.126975  0.292830  2.863070  0.137253
2493  1641.534467  1941.457958  17.176315  0.074092  0.832907  0.116055
2494  1499.586329  560.886176  17.023664  0.099881  0.943391  0.096410
2495  1411.245627  2034.207077  14.877121  0.114201  -0.216879  0.090307
2496  828.609939  638.507592  17.760725  0.074943  1.444571  0.162769
2497  146.319142  521.587208  18.290071  0.190284  1.788636  0.083129
2498  450.355325  197.325510  16.386999  0.121418  0.803563  0.071812
2499  403.577661  875.327672  17.341122  0.060434  1.149152  0.164911
2500  1752.050068  1622.517160  18.928729  0.113353  1.992544  0.246103
2501  1939.853568  1089.148551  16.442825  0.090983  0.642371  0.161654
2502  396.248199  234.742896  17.365451  0.057686  1.026890  0.066518
2503  821.561087  1978.135736  17.108093  0.173305  1.037885  0.086107
2504  1274.378222  650.741201  17.668806  0.067420  1.292920  0.077313
2505  1258.465129  142.672654  16.774678  0.114117  1.627268  0.136597
2506  617.866755  169.366930  16.395372  0.082623  0.966902  0.107000
2507  1139.574890  177.320089  16.824762  0.057153  0.749621  0.120392
2508  1734.642329  1699.571553  17.677626  0.164729  1.442916  0.064647
2509  1439.821556  171.051888  17.863124  0.100292  1.352334  0.088901
2510  619.196986  335.177048  16.747730  0.082340  0.867781  0.055128
2511  1193.943024  1169.819885  17.391963  0.087003  1.989319  0.079895
2512  875.461342  1633.903484  16.666396  0.153709  1.190352  0.093963
2513  1865.488258  1559.941208  17.904019  0.110269  1.711282  0.066234
2514  144.405040  75.970064  16.920747  0.111377  1.573848  0.082261
2515  730.022081  1692.011814  17.007159  0.062732  1.120659  0.066649
2516  1693.579015  128.855421  16.295954  0.052340  0.709587  0.058553
2517  2037.849834  215.991161  16.922707  0.123890  0.835457  0.194275
2518  483.887406  320.017837  20.556381  0.285637  3.038438  0.299588
2519  1648.614540  751.388668  16.540748  0.131951  0.776657  0.069512
2520  1025.025956  1780.481149  17.504142  0.110655  1.326804  0.075592
2521  190.804173  17.949029  17.141937  0.103150  1.178585  0.074638
2522  710.997787  1392.704722  16.809792  0.063926  1.043052  0.075494
2523  170.247712  1637.503150  17.577558  0.132537  1.441366  0.117959
2524  1958.078940  1841.097003  16.562087  0.053899  0.640838  0.113343
2525  1568.166849  1299.975309  17.193053  0.101728  1.055885  0.108007
2526  1601.986053  1704.342283  18.560748  0.198061  1.792391  0.107714
2527  447.568297  236.511802  16.429284  0.119491  0.858087  0.084846
2528  1038.914902  2013.491580  16.355808  0.065100  1.085124  0.079497
2529  1432.783986  1560.992620  20.226098  0.147099  2.893043  0.189578
2530  1917.195609  1314.966144  17.599750  0.066492  1.325582  0.079547
2531  96.970795  1717.681437  18.153271  0.095538  1.734363  0.133712
2532  837.159039  14.078895  17.568581  0.067838  1.272906  0.105510
2533  304.358334  1558.259056  14.632490  0.102176  -0.290982  0.068360
2534  996.962990  889.227733  16.491086  0.055022  0.784274  0.086623
2535  1306.646925  114.731112  16.955161  0.062198  0.802766  0.073312
2536  1663.787750  1326.976784  17.276443  0.135282  1.540368  0.097974
2537  1485.713953  1128.969365  18.346782  0.091516  1.780444  0.111040
2538  605.116090  157.982612  16.514431  0.120944  0.816975  0.084134
2539  266.502213  1281.031317  17.527113  0.093718  1.164162  0.166516
2540  655.918584  861.220074  16.600017  0.125526  0.715276  0.081590
2541  1156.780575  2022.871183  17.336964  0.070119  1.296079  0.192737
2542  409.129485  1878.783676  19.381470  0.185857  2.398717  0.260355
2543  487.564345  1893.800176  16.625444  0.072619  0.744301  0.162758
2544  931.759480  1640.194466  15.897027  0.109710  0.268481  0.053224
2545  2040.391761  501.212158  16.584876  0.098951  1.291486  0.149186
2546  1811.189652  882.770670  17.400040  0.058377  1.414265  0.123748
2547  997.040774  389.170723  16.611721  0.082713  0.807602  0.168289
2548  2022.480076  960.603124  16.799172  0.079787  0.989313  0.082712
2549  642.378657  1780.651529  17.364798  0.110232  1.127899  0.093680
2550  1885.332285  301.641088  18.167508  0.104634  1.603216  0.066123
2551  1810.087713  1245.648548  20.329496  0.136636  3.029428  0.241155
2552  621.473567  618.455385  14.826763  0.169516  -0.328448  0.112397
2553  1228.559286  1917.664444  20.619892  0.342112  3.280525  0.429630
2554  1255.083793  795.533012  17.264824  0.058411  1.960074  0.090702
2555  1794.861378  1120.328321  18.232268  0.089561  1.783302  0.164188
2556  1523.889206  1848.797151  17.175857  0.056699  1.198167  0.100477
2557  762.796694  1499.394115  16.721500  0.077150  0.901557  0.101452
2558  1725.853461  1620.964388  16.768302  0.145646  1.016618  0.063998
2559  858.783381  1035.148699  19.979949  0.171770  2.514086  0.252306
2560  1158.961025  755.764794  17.508102  0.078097  1.258241  0.058163
2561  343.959661  1546.135575  16.641832  0.111472  0.753176  0.125038
2562  749.872393  1954.016854  17.232551  0.110530  1.249109  0.077431
2563  423.054946  1295.871826  19.612584  0.199479  2.404990  0.105802
2564  1947.318816  1284.240259  17.527918  0.087894  1.159806  0.084077
2565  1052.945181  26.365003  16.549222  0.058599  0.774514  0.064837
2566  1800.432788  1815.831727  16.235066  0.067992  0.491662  0.108905
2567  304.999392  1373.122455  17.493099  0.106266  1.379972  0.113441
2568  822.471406  931.024737  20.223733  0.131839  2.622223  0.160219
2569  360.204278  1887.904027  18.905766  0.118692  1.886626  0.199329
2570  1530.306513  1104.200238  20.084690  0.122093  2.642036  0.273698
2571  1895.898129  1661.658944  17.410557  0.106334  1.335761  0.097843
2572  2010.821173  82.224262  19.378386  0.152194  2.434899  0.125718
2573  2021.242128  1713.318403  16.271601  0.155265  0.716621  0.083285
2574  1655.794622  829.960392  16.962243  0.067935  0.900027  0.136102
2575  1843.016176  461.084202  17.601014  0.077559  1.211177  0.060169
2576  1959.933563  695.589264  16.763366  0.122532  0.944726  0.082503
2577  25.036115  777.676727  20.480201  0.228423  2.938794  0.442471
2578  1018.419004  353.754093  18.393309  0.072644  1.924620  0.120785
2579  1132.723296  1081.651355  18.941890  0.255197  2.150166  0.183939
2580  97.297729  1123.853459  17.027855  0.206500  0.867145  0.119702
2581  55.479550  1442.625186  16.879166  0.075151  0.833016  0.058696
2582  563.918366  1750.498410  16.303379  0.189575  0.697974  0.071492
2583  810.803561  1871.047442  17.189653  0.092177  1.213454  0.074999
2584  919.937808  1908.532784  17.105891  0.084361  1.230250  0.061821
2585  83.756613  1567.802466  19.707391  0.284355  2.366906  0.307357
2586  306.070765  1591.628998  17.653125  0.163394  1.135605  0.101715
2587  1548.614296  2025.659642  17.407209  0.113620  1.758299  0.067947
2588  833.230569  121.875079  19.800018  0.213989  1.945201  0.166570
2589  1268.882811  815.126568  17.554284  0.130045  0.962279  0.121582
2590  1694.983274  1777.210279  17.479717  0.056917  0.911928  0.091197
2591  317.120403  657.917627  17.464149  0.112221  0.875323  0.061915
2592  32.648509  888.249173  17.591968  0.142443  1.564768  0.080876
2593  1666.677103  502.838202  18.152841  0.086878  2.025668  0.126350
2594  495.169700  114.761841  18.808186  0.166306  1.540630  0.089330
2595  359.709331  278.920989  17.769354  0.125687  0.994352  0.117202
2596  15.446078  1416.677935  17.560971  0.109046  1.459279  0.129065
2597  589.298084  1115.711944  20.047337  0.206165  2.432804  0.240538
2598  473.283991  1190.770565  16.881675  0.054336  0.467934  0.057212
2599  1727.325160  1605.353598  17.205020  0.190264  0.781602  0.128999
2600  1282.242562  1005.658924  16.305197  0.120200  0.313370  0.076334
2601  1740.979913  858.882180  17.711051  0.091338  1.048610  0.142007
2602  1853.156572  1521.504696  17.477220  0.069709  0.936252  0.084702
2603  271.271161  1727.602073  20.443586  0.587277  2.529125  0.141121
2604  602.585370  980.999436  17.308766  0.092096  1.758957  0.093850
2605  1745.889779  195.782175  19.464119  0.084870  1.880260  0.132013
2606  1638.565348  1833.064866  17.060935  0.082417  0.805386  0.139269
2607  92.900812  1954.754994  16.867927  0.114222  0.669214  0.067429
2608  2004.973575  1487.942879  17.122983  0.123385  0.784182  0.097872
2609  716.679783  228.418601  17.535378  0.076198  0.833524  0.118756
2610  1391.860007  588.357500  20.276242  0.197901  2.212337  0.167066
2611  662.090691  2007.310110  17.597290  0.063755  0.936768  0.164507
2612  1923.906839  942.891848  17.369455  0.087057  1.551505  0.068951
2613  1395.063613  70.871637  17.542009  0.067509  0.802447  0.067681
2614  920.870007  947.120614  17.972497  0.119145  1.142894  0.116034
2615  618.312128  1960.039613  15.800032  0.064216  0.016598  0.072812
2616  1180.971391  905.769863  16.514109  0.148095  0.190051  0.078480
2617  1708.818563  372.328704  17.864960  0.105196  2.197352  0.085405
2618  619.965662  1770.198784  17.387862  0.122275  0.971972  0.178652
2619  1372.938883  1574.788018  20.517609  0.201420  2.585173  0.158514
2620  1714.039969  373.965090  17.020504  0.119877  0.733550  0.097397
2621  1744.334836  1000.121218  17.738518  0.084696  0.917895  0.088480
2622  1245.282246  1732.436355  18.690774  0.158813  1.694572  0.192051
2623  734.631678  23.935244  17.688595  0.142078  0.914477  0.088119
2624  1103.763026  975.935531  17.855511  0.095828  1.298189  0.097028
2625  58.623343  1800.125880  19.428723  0.089883  2.022591  0.187827
2626  550.967103  27.056376  17.604671  0.095074  1.114111  0.164393
2627  1615.460620  185.295432  16.277717  0.064108  0.177245  0.069606
2628  99.013026  1510.837035  18.243463  0.151358  1.435086  0.196837
2629  1862.236745  441.084755  19.151126  0.148616  1.658047  0.120614
2630  1922.083241  1307.438316  17.919243  0.088563  1.073141  0.061622
2631  411.441895  448.461186  17.872639  0.072189  1.111865  0.126402
2632  766.672271  1955.316777  18.815023  0.184987  1.800383  0.129575
2633  1344.301037  930.579135  17.141186  0.057134  0.940715  0.078858
2634  342.518241  1198.041299  17.447985  0.089368  1.343228  0.165330
2635  363.158898  1373.044983  17.350816  0.111724  1.826317  0.081192
2636  1274.009378  1085.414496  17.216103  0.082965  0.784800  0.146990
2637  1211.395502  384.291181  17.711992  0.137142  1.326068  0.183221
2638  532.580245  2010.213536  18.923086  0.090272  1.433489  0.089212
2639  615.608194  1045.639023  17.342246  0.089593  1.047816  0.090697
2640  1840.987724  661.137312  18.944830  0.096386  1.655409  0.075040
2641  704.567626  1594.404208  15.959578  0.083595  -0.042489  0.095250
2642  1408.155411  1925.086989  17.686981  0.073579  1.613254  0.196804
2643  1818.276067  75.857371  17.669820  0.084294  1.249707  0.128353
2644  79.147417  2009.279611  17.941835  0.114082  1.051649  0.152023
2645  733.544383  291.849702  18.017705  0.067211  1.228103  0.106259
2646  210.913536  1477.921566  18.900375  0.094429  1.954766  0.208246
2647  131.529099  1747.638241  19.928112  0.163478  2.050821  0.126535
2648  862.558665  1394.959045  19.915404  0.233757  2.205452  0.105795
2649  1876.089069  134.080372  17.822200  0.074492  1.176249  0.106107
2650  315.359610  1510.977284  17.772579  0.089325  1.085932  0.096100
2651  623.412231  65.782547  17.253004  0.082081  0.847848  0.116834
2652  634.665630  668.279620  17.149499  0.074130  0.687283  0.129490
2653  1270.358530  2017.959552  17.131096  0.076262  1.153126  0.076811
2654  1374.199847  485.185394  20.220368  0.281427  2.500302  0.220828
2655  393.754895  1670.013714  17.907949  0.136525  1.072409  0.073283
2656  1236.202767  58.786380  17.185686  0.076794  0.760147  0.065639
2657  1740.938074  1908.525754  18.101740  0.087158  1.260675  0.082360
2658  259.726558  325.930331  17.196029  0.060773  0.811261  0.105792
2659  2010.621318  455.765964  17.617847  0.178476  1.922507  0.074188
2660  632.964104  493.946725  17.112778  0.125110  1.354975  0.063722
2661  315.002280  1286.461210  16.575146  0.085864  0.606979  0.122076
2662  1388.943034  1694.289900  17.417231  0.100098  0.849998  0.107967
2663  1561.548766  851.608569  17.398804  0.071657  1.169040  0.124369
2664  16.049330  1749.501218  19.523793  0.161282  2.016433  0.120953
2665  1208.113751  1412.498723  17.922805  0.096896  1.939316  0.106874
2666  838.187125  1403.208797  18.228686  0.135599  1.154216  0.089566
2667  1249.944524  1476.618303  17.159453  0.080389  0.829526  0.075867
2668  1743.243257  2002.587322  17.803781  0.057782  1.166035  0.234801
2669  477.046112  204.992241  17.970619  0.105589  1.228611  0.121569
2670  1894.832093  760.385926  20.809154  0.193150  2.690677  0.272251
2671  1150.596888  689.037831  17.445324  0.129204  1.155921  0.075636
2672  432.481716  853.920620  17.593336  0.135614  0.956528  0.101805
2673  352.354524  918.090978  19.778551  0.223700  1.969731  0.264144
2674  1075.988192  1356.996120  19.253996  0.185398  1.937610  0.092454
2675  99.212654  1319.097158  17.527872  0.076144  0.786574  0.102875
2676  1951.158369  1869.639948  19.223662  0.128192  1.746405  0.106556
2677  1274.482662  1749.003155  19.499641  0.176135  1.827914  0.113986
2678  1733.348469  1276.547934  17.128188  0.062072  0.726902  0.075480
2679  1157.097620  341.552325  19.032619  0.183918  1.740423  0.197743
2680  1161.785988  2037.660384  18.234720  0.067415  1.473894  0.097636
2681  598.239013  772.682407  17.851202  0.075128  1.036766  0.072755
2682  1213.842449  989.661418  18.318867  0.122150  1.308798  0.064554
2683  1656.936614  1174.945730  17.412846  0.107112  0.931070  0.100546
2684  1392.882207  810.154883  19.116160  0.121795  1.588894  0.079490
2685  1459.436061  1910.540065  16.953271  0.085704  0.748989  0.107197
2686  1626.206572  1920.480781  17.854198  0.082957  1.075419  0.091639
2687  1745.397059  123.461006  18.495944  0.109534  1.435118  0.100457
2688  1345.129591  664.959588  17.335793  0.067953  0.953376  0.145444
2689  1403.831204  1350.919585  17.361942  0.064419  0.903642  0.129438
2690  267.774396  1677.091162  19.138782  0.082651  1.706025  0.113565
2691  1575.476645  373.266724  17.995729  0.174356  1.137365  0.205665
2692  1431.629104  718.303456  18.927813  0.182437  1.564022  0.090286
2693  1803.431201  1201.142701  17.130617  0.057545  1.341653  0.080039
2694  1571.564091  930.080391  17.916437  0.101512  0.989733  0.080114
2695  412.344519  1823.879809  17.581646  0.214933  1.276048  0.117616
2696  1998.662458  1494.739302  18.164453  0.108255  1.179493  0.077292
2697  2011.530601  377.551336  19.072807  0.091718  1.757379  0.115286
2698  827.552718  332.273028  17.365474  0.087475  0.942243  0.104505
2699  415.014477  1306.844748  18.254504  0.165043  1.308564  0.148831
2700  1935.968580  17.418501  17.593981  0.068799  1.509008  0.083718
2701  379.740982  565.240869  18.599018  0.165367  1.491189  0.073834
2702  281.628872  1686.112846  20.420471  0.187804  2.349520  0.218827
2703  1747.309697  757.770546  17.611851  0.100386  1.021660  0.056356
2704  1899.991066  494.116259  17.343914  0.088393  0.899734  0.062129
2705  1526.635489  231.271414  18.176861  0.112524  1.213370  0.073232
2706  611.658325  291.753854  19.280666  0.093047  1.853504  0.116101
2707  133.102011  1709.756281  19.776333  0.156345  2.200337  0.230273
2708  1637.535691  970.008689  17.678964  0.123039  1.268327  0.077816
2709  764.198505  376.571856  17.423458  0.113179  0.972888  0.084873
2710  1646.903974  30.937093  16.619065  0.068186  0.357043  0.121737
2711  1383.972388  467.720989  17.491279  0.066251  0.886593  0.079845
2712  99.987479  1814.108612  17.765720  0.080068  0.961171  0.087973
2713  1948.442180  1905.691538  17.074627  0.066322  0.594337  0.075378
2714  1459.388312  582.585265  18.457651  0.087920  1.403369  0.100665
2715  607.411376  211.695773  18.032511  0.137284  1.951962  0.079351
2716  2038.406509  1104.413192  17.263162  0.114935  0.710462  0.165297
2717  964.111668  1390.884121  19.962653  0.151146  2.292726  0.167916
2718  558.460440  1129.929344  17.497447  0.093297  1.802523  0.094955
2719  1376.117434  2008.928646  17.525774  0.124965  0.916526  0.105815
2720  185.438472  1928.775953  17.193896  0.074346  0.919431  0.098246
2721  2047.973254  525.343319  18.493167  0.122558  1.400939  0.172332
2722  490.506033  1716.476938  19.732131  0.294588  2.443729  0.129777
2723  1446.851897  914.939818  17.307571  0.066226  0.974641  0.070859
2724  1074.075872  1475.234780  17.558299  0.109281  0.873714  0.081230
2725  408.630889  1596.247171  19.921199  0.271409  2.241434  0.133506
2726  806.480456  1949.090839  18.422913  0.084417  1.654279  0.082816
2727  729.231519  1814.989191  15.930730  0.110759  -0.090900  0.078693
2728  174.001375  734.933002  17.941013  0.142219  1.329714  0.118795
2729  667.456902  1715.958804  20.577950  0.340510  2.454328  0.305937
2730  386.656898  488.137787  17.793579  0.067239  1.217563  0.089593
2731  1092.655117  993.647278  15.941309  0.118919  0.111392  0.066179
2732  905.408876  6.380387  19.976904  0.390171  2.133083  0.139673
2733  1643.302258  2012.102246  18.486347  0.078816  1.479211  0.135823
2734  1847.513027  1541.016424  19.558591  0.228200  1.993941  0.334443
2735  1803.559850  207.190991  20.341550  0.133970  2.415431  0.392054
2736  950.819460  1196.721437  17.443540  0.087487  0.882013  0.072479
2737  1624.934991  702.939999  18.195295  0.123195  1.490246  0.106055
2738  252.504920  1725.183060  18.464217  0.093056  1.522125  0.093266
2739  904.317334  1958.520186  18.594502  0.155778  1.549607  0.149497
2740  1637.864264  17.536555  17.932685  0.125760  1.052223  0.094336
2741  303.932217  658.262244  19.612262  0.110699  2.218681  0.129527
2742  953.957069  635.399209  17.526651  0.080264  2.072203  0.117132
2743  1465.736436  1693.020995  17.577852  0.056276  0.749211  0.145918
2744  1289.500104  1094.541430  18.196896  0.068057  1.422982  0.157726
2745  204.274062  1202.874668  19.051521  0.206932  1.780898  0.094323
2746  386.842239  1426.526699  20.256252  0.127493  2.064273  0.227760
2747  1472.724195  809.433058  19.298256  0.171597  1.916824  0.222732
2748  1691.320260  1588.793503  17.218043  0.070648  0.783410  0.110026
2749  1856.606736  1784.689471  20.181721  0.391422  2.274693  0.207633
2750  1278.069480  2045.689740  17.727537  0.094364  2.389451  0.120361
2751  281.471819  12.150017  15.721059  0.100502  -0.155690  0.092761
2752  240.241344  774.788521  18.214546  0.122294  1.289628  0.069369
2753  1028.181177  941.051640  18.509001  0.067665  1.688894  0.154390
2754  602.733015  431.770212  20.795092  0.401916  2.468607  0.269401
2755  1868.219789  378.261558  17.781645  0.064228  1.137733  0.063725
2756  1931.745095  928.108679  16.343269  0.108384  0.440150  0.074450
2757  526.791406  104.247942  20.047159  0.211609  2.460839  0.128114
2758  2037.620841  688.663869  17.577448  0.073679  1.103669  0.109234
2759  1409.061512  1578.117585  18.023271  0.103200  1.401696  0.077120
2760  792.229936  954.801592  17.717263  0.089867  1.290774  0.167253
2761  1781.272668  1149.303243  18.437256  0.137440  1.549277  0.098799
2762  197.352841  1085.537986  17.300515  0.148313  0.926716  0.088877
2763  101.083528  64.022621  17.870615  0.082245  1.127200  0.129410
2764  132.828199  334.074563  17.787260  0.131084  1.136726  0.086172
2765  1080.425698  856.911695  15.635886  0.124148  -0.086166  0.070285
2766  582.455769  832.236965  19.906135  0.113737  2.146038  0.149613
2767  1408.707845  1637.822351  18.984641  0.173907  1.779875  0.101236
2768  250.585846  1010.946442  17.352146  0.058697  0.961354  0.095632
2769  752.774834  1686.114955  17.546709  0.069096  1.072328  0.134176
2770  742.747563  992.144680  19.703077  0.098501  2.364718  0.231096
2771  1390.686072  1643.266754  18.274637  0.124754  1.410619  0.070354
2772  1718.746399  919.766272  17.713082  0.157554  1.065442  0.090594
2773  1898.862882  1497.552067  16.939024  0.094179  0.749626  0.074783
2774  1910.081623  1933.358961  17.932420  0.107644  1.508009  0.086390
2775  1527.159204  1509.206033  17.805403  0.140036  0.949419  0.073478
2776  1547.464158  735.403542  17.261313  0.120577  0.975079  0.224111
2777  1039.579717  1363.926931  17.615531  0.085961  1.099504  0.104176
2778  2000.195862  1153.375740  17.263308  0.118285  0.801896  0.167580
2779  688.136262  1915.955398  19.203290  0.173735  1.899316  0.211094
2780  822.780890  1744.000808  18.245111  0.063240  1.323980  0.066718
2781  236.698303  1302.054873  17.064385  0.070663  0.769862  0.063291
2782  1903.891723  302.100487  19.210308  0.140453  1.644429  0.136058
2783  94.387913  1721.961734  17.180769  0.086081  0.738437  0.091197
2784  1338.369264  1352.727508  17.709809  0.068447  1.399913  0.077845
2785  1561.257735  1759.269006  15.023621  0.056910  -0.397249  0.059687
2786  1738.704703  301.992290  17.398689  0.141396  0.938975  0.064784
2787  1607.952611  165.028208  17.880116  0.115938  1.401578  0.096051
2788  541.164310  210.594138  18.620242  0.067171  1.625488  0.076428
2789  2047.230467  1816.685574  17.698525  0.072121  0.855203  0.067161
2790  1838.391471  15.019356  15.916062  0.067135  -0.197597  0.108179
2791  1301.692122  725.294495  16.838351  0.070568  0.480226  0.084825
2792  1303.538598  1795.248048  19.806736  0.206448  2.343981  0.169673
2793  1004.788295  1329.086844  18.934271  0.136098  1.774727  0.171958
2794  1709.141981  1611.866858  17.383662  0.115839  1.021985  0.070581
2795  1045.420815  1532.743764  17.381112  0.066830  2.103113  0.075655
2796  1116.141860  1042.958884  16.982116  0.144674  0.710874  0.137210
2797  1037.659120  425.161218  17.268139  0.093209  0.884270  0.069461
2798  1730.346318  964.137576  15.557857  0.067427  -0.093541  0.069876
2799  1862.606218  695.727487  17.747541  0.116967  0.856681  0.118131
2800  1175.530304  930.210122  18.136185  0.108211  1.228597  0.093669
2801  1154.871913  64.731244  17.862400  0.065327  1.162262  0.114995
2802  815.909003  688.613841  20.626912  0.405997  2.974976  0.288080
2803  924.083270  1694.560087  18.483225  0.130802  1.540620  0.079527
2804  1569.523856  2008.582111  18.484887  0.101769  1.513492  0.122328
2805  899.889750  76.203538  17.550618  0.086980  1.523598  0.074065
2806  1124.372879  10.992277  17.146390  0.082673  1.253298  0.066229
2807  1350.656565  715.655914  17.153601  0.079828  1.082268  0.096778
2808  1044.496760  513.028972  17.627861  0.064171  0.959999  0.164843
2809  546.914375  1814.209759  19.064561  0.131230  1.864641  0.145121
2810  204.159759  632.760305  18.130910  0.104119  1.253099  0.213250
2811  358.355180  179.761132  17.268309  0.165217  1.099303  0.123727
2812  1195.203108  1247.459898  19.942173  0.122977  2.349025  0.115484
2813  1312.376746  1455.996058  17.702995  0.065858  1.427181  0.065064
2814  670.091558  523.046489  18.977123  0.161209  1.855019  0.112951
2815  1928.018420  462.816161  20.371306  0.149811  2.604629  0.135586
2816  1494.592899  1762.282610  19.757896  0.128230  2.213152  0.103595
2817  448.763936  520.796834  16.051394  0.067429  0.285051  0.071661
2818  93.802010  1468.140883  17.595442  0.118327  2.235376  0.098637
2819  1902.905237  53.663248  17.930701  0.104613  1.274099  0.091967
2820  714.850671  914.967075  18.042719  0.120124  1.068601  0.079835
2821  624.208217  1954.811285  18.032737  0.147518  1.309202  0.060237
2822  1136.194767  145.568258  17.955405  0.085746  1.134749  0.081170
2823  521.632213  461.977773  17.841865  0.061380  0.879614  0.077963
2824  178.021376  1906.015600  17.479021  0.154963  1.395352  0.090959
2825  237.536532  1550.465833  19.615017  0.142227  2.233715  0.216259
2826  1909.603292  1971.138296  17.630532  0.144883  1.103929  0.081244
2827  1292.557402  1284.354803  17.617089  0.120544  1.048372  0.103176
2828  341.054009  871.066301  18.228111  0.104758  1.565726  0.131641
2829  1577.221879  562.378525  17.476348  0.097641  0.946535  0.113483
2830  1826.408967  841.113214  17.903412  0.086424  1.231203  0.072313
2831  1327.042619  708.699841  16.746981  0.069359  0.450090  0.094961
2832  1648.595316  213.026658  17.876724  0.069407  1.107082  0.121628
2833  1521.183792  763.376802  17.727858  0.167674  0.841048  0.060708
2834  527.414768  159.989118  17.757534  0.127287  1.904814  0.126607
2835  1878.710802  576.944880  17.604177  0.079755  1.705552  0.096446
2836  1032.977403  118.318478  17.774657  0.107589  1.247088  0.104743
2837  1972.611613  602.327503  21.540202  0.265002  2.850235  0.400337
2838  1387.608298  1186.430496  19.692332  0.140490  2.330778  0.189251
2839  506.671102  1875.311032  17.473888  0.063657  1.086999  0.057920
2840  1358.341454  400.558265  18.842236  0.171240  1.517745  0.110685
2841  306.793482  1255.080758  19.498906  0.182560  1.765952  0.356209
2842  644.704174  1578.557281  18.071423  0.069515  0.982668  0.116416
2843  115.128801  1853.340487  20.875157  0.217685  2.740750  0.293697
2844  1887.800124  823.248763  17.813370  0.136685  0.845641  0.103618
2845  699.122044  1339.664351  18.045793  0.090674  1.512085  0.146310
2846  266.469127  972.505805  18.814605  0.091403  1.304576  0.111509
2847  1524.854385  1970.536925  18.524439  0.083936  1.025178  0.104091
2848  1967.864050  1696.509134  20.303771  0.186322  2.126169  0.160902
2849  385.240112  1418.856489  18.612656  0.119718  1.451298  0.204657
2850  1715.439240  1534.122008  18.310968  0.122998  0.973941  0.102186
2851  921.178895  1847.139758  20.743875  0.268660  2.511294  0.278646
2852  1693.406637  23.497630  18.450405  0.120263  1.117229  0.091715
2853  1603.491558  971.761706  19.580720  0.103073  1.849948  0.309505
2854  210.375996  199.445283  20.252278  0.222713  2.176557  0.216638
2855  591.375694  1831.008141  18.943167  0.142388  1.518185  0.078814
2856  314.822321  1124.617230  17.281670  0.122766  0.422600  0.092767
2857  1195.658484  2006.360806  18.134916  0.117963  1.334468  0.103340
2858  925.547191  107.758100  20.464704  0.223792  2.118361  0.215925
2859  39.259501  2001.746633  19.123042  0.099970  1.638534  0.120174
2860  647.155689  400.503246  18.727063  0.095629  1.201487  0.092481
2861  1993.785135  1222.070107  17.770524  0.079727  0.607534  0.075811
2862  1275.505063  38.487614  20.526551  0.180072  2.054169  0.500578
2863  1707.177885  1693.013132  18.501645  0.067454  1.011868  0.105113
